time,open,high,low,close,volume,ticker
2024-01-12,19450,19750,19300,19650,25020500,VPB
2024-01-15,19800,19800,19350,19350,11340300,VPB
2024-01-16,19300,19450,19200,19450,9593500,VPB
2024-01-17,19450,19550,19250,19300,11934200,VPB
2024-01-18,19400,19550,19300,19500,8447900,VPB
2024-01-19,19550,19750,19550,19700,16580100,VPB
2024-01-22,19850,19950,19700,19800,16135000,VPB
2024-01-23,19850,19900,19650,19700,10961900,VPB
2024-01-24,19700,19800,19550,19650,7406900,VPB
2024-01-25,19650,19700,19550,19650,5002000,VPB
2024-01-26,19700,19750,19650,19750,7546300,VPB
2024-01-29,19750,19750,19550,19750,4834600,VPB
2024-01-30,19650,19850,19650,19700,6805100,VPB
2024-01-31,19650,19700,19150,19400,20001700,VPB
2024-02-01,19350,19350,19100,19150,6507100,VPB
2024-02-02,19150,19200,18800,18800,16720300,VPB
2024-02-05,18850,19450,18850,19200,10730400,VPB
2024-02-06,19300,19400,19200,19300,5805600,VPB
2024-02-07,19350,19600,19300,19600,10722600,VPB
2024-02-15,19600,20150,19600,19800,19362100,VPB
2024-02-16,19950,19950,19700,19850,7324700,VPB
2024-02-19,19850,19950,19650,19800,11047900,VPB
2024-02-20,19700,19750,19500,19600,16244900,VPB
2024-02-21,19600,20000,19600,19750,17579300,VPB
2024-02-22,19800,19900,19600,19700,10541600,VPB
2024-02-23,19700,20250,19500,19500,42130600,VPB
2024-02-26,19550,19550,19200,19250,12770300,VPB
2024-02-27,19350,19500,19200,19350,17762400,VPB
2024-02-28,19400,19900,19400,19900,20960400,VPB
2024-02-29,20100,20200,19650,19900,17115500,VPB
2024-03-01,19900,19900,19650,19650,9758900,VPB
2024-03-04,19800,19800,19600,19600,12989200,VPB
2024-03-05,19600,19750,19550,19750,8094000,VPB
2024-03-06,19800,19850,19300,19400,11549500,VPB
2024-03-07,19400,19600,19400,19450,8016100,VPB
2024-03-08,19450,19500,18950,19000,29743400,VPB
2024-03-11,18950,19100,18550,18550,16575400,VPB
2024-03-12,18550,18750,18500,18550,10959400,VPB
2024-03-13,18650,19100,18600,19050,10986000,VPB
2024-03-14,19100,19100,18650,18800,9582800,VPB
2024-03-15,18750,18800,18550,18650,13581400,VPB
2024-03-18,18650,18700,17950,18200,23317100,VPB
2024-03-19,18200,18500,18100,18150,12349900,VPB
2024-03-20,18200,18650,18200,18650,11504800,VPB
2024-03-21,18750,18950,18550,18750,16882000,VPB
2024-03-22,18900,19000,18650,18800,14969100,VPB
2024-03-25,18800,19150,18650,18900,19751100,VPB
2024-03-26,18900,19600,18900,19600,37172800,VPB
2024-03-27,19650,19750,19350,19600,16220800,VPB
2024-03-28,19650,19800,19500,19650,14691300,VPB
2024-03-29,19700,19800,19450,19750,20541100,VPB
2024-04-01,19600,19750,19450,19650,11686300,VPB
2024-04-02,19550,19600,18900,19550,25838800,VPB
2024-04-03,19350,19500,19250,19350,16269600,VPB
2024-04-04,19400,19600,19200,19300,12592700,VPB
2024-04-05,19100,19450,19000,19450,11106300,VPB
2024-04-08,19450,19450,19100,19400,8428800,VPB
2024-04-09,19350,19400,19150,19350,9349100,VPB
2024-04-10,19400,19950,19300,19350,29210400,VPB
2024-04-11,19350,19600,19300,19350,9554900,VPB
2024-04-12,19400,19700,19400,19700,17723300,VPB
2024-04-15,19600,19800,18400,18600,28346300,VPB
2024-04-16,18700,19000,18500,18750,23551000,VPB
2024-04-17,18950,19050,18150,18150,13194900,VPB
2024-04-19,18150,18500,17950,18100,15355900,VPB
2024-04-22,18400,18600,18250,18300,8682900,VPB
2024-04-23,18350,18600,18000,18400,15635300,VPB
2024-04-24,18500,18750,18400,18600,13072600,VPB
2024-04-25,18750,18750,18350,18600,10618000,VPB
2024-04-26,18400,18600,18300,18550,8253200,VPB
2024-01-02,28100,28150,27450,27450,22187200,HPG
2024-01-03,27400,27800,27400,27800,18575400,HPG
2024-01-04,27800,28100,27700,27750,38538700,HPG
2024-01-05,27750,27900,27550,27800,17333400,HPG
2024-01-08,27950,28250,27850,27850,31243900,HPG
2024-01-09,27900,27950,27500,27700,28623900,HPG
2024-01-10,27700,27750,27250,27350,32642500,HPG
2024-01-11,27450,27650,27400,27500,15264900,HPG
2024-01-12,27350,27450,27050,27150,28626500,HPG
2024-01-15,27200,27450,27100,27100,12497100,HPG
2024-01-16,27100,27800,27050,27800,19767200,HPG
2024-01-17,27850,27950,27650,27650,23410200,HPG
2024-01-18,27700,27850,27600,27650,12639000,HPG
2024-01-19,27750,27900,27600,27800,14859900,HPG
2024-01-22,28000,28650,27850,28300,66067900,HPG
2024-01-23,28450,28500,28250,28350,21678300,HPG
2024-01-24,28300,28500,28250,28250,16136900,HPG
2024-01-25,28250,28400,28000,28250,15227000,HPG
2024-01-26,28400,28500,28250,28350,14372300,HPG
2024-01-29,28350,28400,28000,28000,21575000,HPG
2024-01-30,28000,28100,27850,28000,17529200,HPG
2024-01-31,27950,28100,27750,27750,24456900,HPG
2024-02-01,27750,28100,27700,27850,10636100,HPG
2024-02-02,27700,28100,27700,27900,14162200,HPG
2024-02-05,27900,28300,27900,28000,16231200,HPG
2024-02-06,28150,28250,28000,28050,14660300,HPG
2024-02-07,28050,28300,28050,28150,13808300,HPG
2024-02-15,28300,28900,28250,28700,36985800,HPG
2024-02-16,28750,28800,28600,28600,16718800,HPG
2024-02-19,28650,29400,28450,29200,42276100,HPG
2024-02-20,29200,29350,29050,29200,21391700,HPG
2024-02-21,29100,29150,28700,28800,31579600,HPG
2024-02-22,28700,28800,28550,28550,22413300,HPG
2024-02-23,28550,28850,28400,28400,27300800,HPG
2024-02-26,28400,28800,28300,28800,19221700,HPG
2024-02-27,28900,30450,28800,30350,86841504,HPG
2024-02-28,30400,30950,30150,30600,35201800,HPG
2024-02-29,30750,31150,30500,31000,33580500,HPG
2024-03-01,31200,31200,30650,30850,26958700,HPG
2024-03-04,31000,31400,30700,30800,28579500,HPG
2024-03-05,30800,31300,30700,31150,29917200,HPG
2024-03-06,31100,31150,30500,30800,28059400,HPG
2024-03-07,30700,31350,30600,31000,32262200,HPG
2024-03-08,31000,31050,30250,30300,47322200,HPG
2024-03-11,30300,30600,29800,29900,30415100,HPG
2024-03-12,29850,30400,29800,30200,30135400,HPG
2024-03-13,30200,30850,30100,30800,29367000,HPG
2024-03-14,30900,30900,30250,30350,30774000,HPG
2024-03-15,30350,30700,30000,30100,35823700,HPG
2024-03-18,30150,30200,29000,29600,50100700,HPG
2024-03-19,29500,30600,29400,29800,26973500,HPG
2024-03-20,29850,30100,29750,30000,12971200,HPG
2024-03-21,30350,30550,30100,30250,19972600,HPG
2024-03-22,30350,30700,30200,30550,37384100,HPG
2024-03-25,30550,30950,30050,30200,21350200,HPG
2024-03-26,30200,30550,30100,30550,11976300,HPG
2024-03-27,30900,31100,30600,30600,24329500,HPG
2024-03-28,30850,30850,30450,30550,19113700,HPG
2024-03-29,30600,30600,30250,30250,14821800,HPG
2024-04-01,30200,30350,29950,30100,20759400,HPG
2024-04-02,29900,30400,29800,30400,26298400,HPG
2024-04-03,30350,30450,29950,29950,21489800,HPG
2024-04-04,29950,30050,29550,29600,26371300,HPG
2024-04-05,29450,29750,29250,29450,24018800,HPG
2024-04-08,29450,29800,29300,29600,16708800,HPG
2024-04-09,29600,29900,29550,29900,9838000,HPG
2024-04-10,29950,30100,29650,29650,11134400,HPG
2024-04-11,29450,30150,29450,29900,19246200,HPG
2024-04-12,30000,30100,29850,29950,13916900,HPG
2024-04-15,29850,29950,28100,28500,31107300,HPG
2024-04-16,28500,28550,27850,28350,33424200,HPG
2024-04-17,28500,28550,27900,28000,15575000,HPG
2024-04-19,27800,28350,27500,27800,26138500,HPG
2024-04-22,28200,28200,27850,28000,12390900,HPG
2024-04-23,28000,28050,27450,27600,18359900,HPG
2024-04-24,27900,28950,27750,28800,23052000,HPG
2024-04-25,28700,28700,28300,28550,11236400,HPG
2024-04-26,28300,28550,28050,28400,18304000,HPG
2024-01-02,21450,21450,20900,20950,2681000,GVR
2024-01-03,20900,21900,20800,21600,4320100,GVR
2024-01-04,21500,21750,21400,21400,2912300,GVR
2024-01-05,21500,21950,21450,21800,2868500,GVR
2024-01-08,22000,22000,21500,21500,1878400,GVR
2024-01-09,21650,21650,21000,21400,3126900,GVR
2024-01-10,21350,21600,21100,21600,1652900,GVR
2024-01-11,21600,21650,21150,21200,1699700,GVR
2024-01-12,21000,21200,20300,20400,3546100,GVR
2024-01-15,20550,20900,20400,20550,2017500,GVR
2024-01-16,20500,20950,20500,20950,1319800,GVR
2024-01-17,20950,21450,20900,21200,2063200,GVR
2024-01-18,21200,21400,20950,21100,1784700,GVR
2024-01-19,21100,21650,21100,21300,2034500,GVR
2024-01-22,21450,21450,20850,21050,2143000,GVR
2024-01-23,20950,21050,20800,20900,1485300,GVR
2024-01-24,20850,21300,20850,20900,1074100,GVR
2024-01-25,20900,21000,20800,20900,664000,GVR
2024-01-26,21000,21450,20950,21450,2436000,GVR
2024-01-29,21600,22700,21600,22500,6728900,GVR
2024-01-30,22500,23300,22250,22950,3698000,GVR
2024-01-31,23100,23100,22000,22400,4073900,GVR
2024-02-01,22450,23950,22450,23950,5949400,GVR
2024-02-02,24500,24900,24250,24600,5668700,GVR
2024-02-05,24800,25350,24300,25050,5140900,GVR
2024-02-06,25050,25550,24800,25200,2648100,GVR
2024-02-07,25200,25400,24950,25350,2757100,GVR
2024-02-15,25400,25550,24750,24950,4639300,GVR
2024-02-16,24900,26650,24850,26650,7573400,GVR
2024-02-19,26950,28200,26800,26800,5352800,GVR
2024-02-20,26900,28200,26350,28200,5439800,GVR
2024-02-21,28250,28500,27700,28150,3976300,GVR
2024-02-22,28100,28300,27750,27950,2740800,GVR
2024-02-23,28100,28300,26800,27550,5825900,GVR
2024-02-26,27500,29100,27300,28800,7028600,GVR
2024-02-27,28900,29400,28650,28900,3318500,GVR
2024-02-28,28900,29900,28450,28900,5552600,GVR
2024-02-29,28900,28900,28150,28600,4998300,GVR
2024-03-01,28600,29250,28000,29150,4188200,GVR
2024-03-04,29650,30750,29450,29800,6026300,GVR
2024-03-05,29500,29950,29350,29700,2287200,GVR
2024-03-06,29550,29650,28800,28900,3513200,GVR
2024-03-07,28850,29200,28650,29100,3414800,GVR
2024-03-08,29600,29800,28500,29000,5529700,GVR
2024-03-11,29000,30350,29000,29550,5766000,GVR
2024-03-12,29550,31600,29500,31600,9490400,GVR
2024-03-13,32200,33000,31800,32299,3675000,GVR
2024-03-14,32299,33150,31800,32800,4827500,GVR
2024-03-15,32800,34600,32400,34600,5677900,GVR
2024-03-18,34600,35800,32200,32549,13916500,GVR
2024-03-19,32750,33900,31900,32549,5437600,GVR
2024-03-20,32650,33000,32200,32800,4024600,GVR
2024-03-21,33300,33400,32600,33250,4064500,GVR
2024-03-22,33400,33700,32750,33250,5647400,GVR
2024-03-25,32800,33200,31600,31900,6119700,GVR
2024-03-26,31900,34050,31850,33900,5040000,GVR
2024-03-27,33900,33900,33000,33400,2580500,GVR
2024-03-28,33550,33600,33000,33050,3194600,GVR
2024-03-29,33000,33700,32900,33150,3228200,GVR
2024-04-01,33150,33350,32650,32950,3763000,GVR
2024-04-02,32800,35250,32750,35250,10181700,GVR
2024-04-03,35050,35200,34250,34250,3897300,GVR
2024-04-04,34150,34400,33100,33100,5221500,GVR
2024-04-05,32800,33000,31500,31500,7351500,GVR
2024-04-08,31600,32400,31300,31700,3618000,GVR
2024-04-09,32000,32350,31600,32299,2029700,GVR
2024-04-10,32450,32500,31600,31650,2554900,GVR
2024-04-11,31200,32299,31150,31900,2722100,GVR
2024-04-12,31950,32250,31650,32000,2989100,GVR
2024-04-15,32000,33250,29800,29800,7398600,GVR
2024-04-16,30000,30350,29300,30350,5269100,GVR
2024-04-17,30700,30700,28650,28650,4711100,GVR
2024-04-19,27500,29400,27500,28100,5880600,GVR
2024-04-22,28900,29050,28200,28700,2522300,GVR
2024-04-23,28650,28900,27050,27600,4113200,GVR
2024-04-24,28100,29500,27850,29500,6235900,GVR
2024-04-25,29700,30000,29150,29400,3440300,GVR
2024-04-26,29050,30450,29050,30000,3970200,GVR
2024-01-02,67700,69300,67300,68400,3624100,MSN
2024-01-03,68000,68900,67700,68900,1720500,MSN
2024-01-04,69000,69100,68100,68100,2526000,MSN
2024-01-05,68200,68300,66600,67900,3405400,MSN
2024-01-08,68000,68000,66600,66600,2683300,MSN
2024-01-09,66700,67400,66000,66100,2177500,MSN
2024-01-10,66200,67500,66100,66200,1883100,MSN
2024-01-11,66400,66900,66000,66100,2173000,MSN
2024-01-12,66000,66000,64800,64800,2390500,MSN
2024-01-15,65300,66100,65200,65600,1312000,MSN
2024-01-16,65600,67300,65300,67100,1938100,MSN
2024-01-17,67100,67500,66300,66300,1904200,MSN
2024-01-18,66400,67000,66400,66400,1290100,MSN
2024-01-19,66700,68400,66700,67800,3305300,MSN
2024-01-22,68500,68500,67000,67700,1775900,MSN
2024-01-23,67800,67800,66500,67500,2445600,MSN
2024-01-24,67000,67500,66200,66200,2446900,MSN
2024-01-25,66400,66800,66100,66800,1161400,MSN
2024-01-26,67000,67000,65800,65800,1936600,MSN
2024-01-29,66000,66400,65500,65600,1429100,MSN
2024-01-30,65600,66600,65600,66100,1170700,MSN
2024-01-31,66500,66600,64400,64400,2589000,MSN
2024-02-01,64400,65500,64400,65099,1692500,MSN
2024-02-02,65600,65600,65000,65400,1607400,MSN
2024-02-05,65400,65700,64700,64900,1612700,MSN
2024-02-06,65300,65300,64700,64800,1607300,MSN
2024-02-07,65000,65300,64599,64900,1352400,MSN
2024-02-15,65000,65700,64900,64900,2030300,MSN
2024-02-16,65099,66400,65099,66200,2714100,MSN
2024-02-19,66500,69400,66500,68900,7833600,MSN
2024-02-20,69700,69700,68200,68800,3375900,MSN
2024-02-21,68800,68900,67700,68000,3336800,MSN
2024-02-22,68100,69300,67800,68100,4149500,MSN
2024-02-23,68300,68900,66600,66700,4792400,MSN
2024-02-26,66700,67400,66100,66700,2921700,MSN
2024-02-27,66700,68200,66700,67600,3037600,MSN
2024-02-28,68000,68400,67700,68300,3481000,MSN
2024-02-29,69400,71500,69100,70400,8297600,MSN
2024-03-01,70400,71200,70000,70500,3757800,MSN
2024-03-04,70700,71100,69900,70800,5315800,MSN
2024-03-05,71200,75700,70900,75700,12999600,MSN
2024-03-06,76800,77800,75700,76900,6843400,MSN
2024-03-07,77000,80800,76400,80800,8721100,MSN
2024-03-08,81000,81000,78000,78500,7454600,MSN
2024-03-11,78500,81100,76600,77500,7103800,MSN
2024-03-12,77500,79400,77200,78700,5975700,MSN
2024-03-13,79000,81000,78900,80900,7035500,MSN
2024-03-14,81500,81600,78700,78900,6416700,MSN
2024-03-15,78300,79200,76800,78500,6908900,MSN
2024-03-18,77800,78900,73900,77900,7516900,MSN
2024-03-19,77900,79400,77200,77400,3129300,MSN
2024-03-20,77400,77800,76500,77300,4238700,MSN
2024-03-21,78500,78800,77600,78000,4982600,MSN
2024-03-22,79300,80900,78300,78500,6018700,MSN
2024-03-25,78000,78500,75400,75500,8724000,MSN
2024-03-26,75900,76200,74000,74000,6370600,MSN
2024-03-27,75000,76100,74100,75400,6073600,MSN
2024-03-28,76900,77700,75700,76000,6237000,MSN
2024-03-29,76500,76500,74200,74200,8324900,MSN
2024-04-01,74400,74900,72600,73400,7701100,MSN
2024-04-02,73400,75000,73300,74500,3738600,MSN
2024-04-03,74500,75400,73200,73400,4986800,MSN
2024-04-04,73100,74500,73000,73400,3739000,MSN
2024-04-05,72800,73200,71900,71900,5609400,MSN
2024-04-08,72100,72800,71700,71900,2804400,MSN
2024-04-09,72400,73500,72200,73500,4123400,MSN
2024-04-10,73500,73900,72500,72500,3030600,MSN
2024-04-11,71900,72200,71500,71800,3576900,MSN
2024-04-12,71800,72600,71700,71900,3572900,MSN
2024-04-15,71900,71900,66900,66900,10945300,MSN
2024-04-16,66900,67400,64599,66100,8049800,MSN
2024-04-17,66400,68900,65500,66800,7216500,MSN
2024-04-19,66000,67900,65900,66500,4767700,MSN
2024-04-22,67300,67500,66700,66900,2931700,MSN
2024-04-23,67700,67700,64500,64700,5047400,MSN
2024-04-24,65500,67500,65200,66900,3276700,MSN
2024-04-25,67200,68500,66200,68100,6074900,MSN
2024-04-26,67500,68300,67100,67200,3593000,MSN
2024-01-02,67330,67630,67030,67430,2142800,VNM
2024-01-03,67530,68120,67130,68120,1889800,VNM
2024-01-04,68220,68610,68120,68120,3401500,VNM
2024-01-05,68420,68420,67630,67920,1475700,VNM
2024-01-08,68120,68220,67330,67330,2396400,VNM
2024-01-09,67330,67630,67130,67230,2460400,VNM
2024-01-10,67230,67230,66540,66640,3006600,VNM
2024-01-11,66640,67630,66640,67030,2083900,VNM
2024-01-12,66740,67030,66140,66340,3283000,VNM
2024-01-15,66340,66640,66140,66140,2226700,VNM
2024-01-16,66140,66540,65850,66540,2072400,VNM
2024-01-17,66640,67030,66140,66240,1826400,VNM
2024-01-18,66440,66930,66440,66540,1228400,VNM
2024-01-19,66540,67720,66540,67130,2619900,VNM
2024-01-22,67130,67820,67130,67430,1959800,VNM
2024-01-23,67430,67430,66740,66840,2112000,VNM
2024-01-24,66930,67130,66340,66440,2083500,VNM
2024-01-25,66540,66640,66050,66050,2660500,VNM
2024-01-26,66140,66640,66140,66140,1675800,VNM
2024-01-29,66240,66440,66050,66140,1732800,VNM
2024-01-30,66440,66440,66050,66050,1790400,VNM
2024-01-31,66340,67330,66050,66140,4020100,VNM
2024-02-01,66340,66930,66340,66640,2499300,VNM
2024-02-02,66640,66840,66140,66540,2611300,VNM
2024-02-05,66540,67330,66340,67130,3565900,VNM
2024-02-06,67230,67330,66740,66740,2392800,VNM
2024-02-07,66740,67030,66340,66740,2736300,VNM
2024-02-15,66740,67130,66340,66740,3876600,VNM
2024-02-16,66930,69400,66640,69110,11114600,VNM
2024-02-19,69990,71670,69800,70980,6652800,VNM
2024-02-20,70780,71480,70390,70590,4385700,VNM
2024-02-21,70590,70980,70090,70390,3590200,VNM
2024-02-22,70390,71770,70190,70690,4648100,VNM
2024-02-23,70880,71770,70090,70090,6142500,VNM
2024-02-26,70090,70780,69800,70090,3048400,VNM
2024-02-27,70290,71480,70190,71080,5282500,VNM
2024-02-28,71480,71670,70590,71280,3419000,VNM
2024-02-29,71670,72360,70690,71080,6539800,VNM
2024-03-01,71180,71180,70290,70590,4397700,VNM
2024-03-04,70880,71770,70690,71080,5014600,VNM
2024-03-05,71080,72070,70780,72070,5440900,VNM
2024-03-06,72360,72560,70880,70880,4833900,VNM
2024-03-07,70780,71180,70390,71080,5067600,VNM
2024-03-08,71180,71970,69110,69110,7361000,VNM
2024-03-11,69600,70390,69110,69400,4208400,VNM
2024-03-12,69500,69700,69110,69110,3844000,VNM
2024-03-13,69210,69990,69110,69900,5646500,VNM
2024-03-14,70090,70390,69400,69600,5445400,VNM
2024-03-15,70100,70100,68700,68800,4851100,VNM
2024-03-18,68800,69100,67600,67900,6796400,VNM
2024-03-19,68500,68500,67800,67800,3164500,VNM
2024-03-20,67800,68600,67500,68000,3546900,VNM
2024-03-21,68200,68500,67900,68400,4906200,VNM
2024-03-22,68600,68700,67800,67800,6066700,VNM
2024-03-25,67900,68200,67100,67300,5450700,VNM
2024-03-26,67400,67900,67300,67700,2504200,VNM
2024-03-27,68000,68000,67500,67700,2637700,VNM
2024-03-28,67700,68400,67600,67700,4470700,VNM
2024-03-29,68400,68400,67500,67600,3484600,VNM
2024-04-01,67600,67700,67000,67000,4988000,VNM
2024-04-02,67000,67400,66700,67300,4322900,VNM
2024-04-03,67300,67300,66700,66700,5046100,VNM
2024-04-04,66700,68400,66700,68200,7472800,VNM
2024-04-05,68200,68200,67700,67900,4233800,VNM
2024-04-08,68000,68000,66900,67000,3666000,VNM
2024-04-09,67100,67300,66800,67000,2516000,VNM
2024-04-10,67100,67300,66800,66800,2765500,VNM
2024-04-11,66700,66900,66500,66600,2947700,VNM
2024-04-12,66800,67100,66600,66700,2509200,VNM
2024-04-15,66700,66700,64900,64900,5756100,VNM
2024-04-16,64900,65000,63000,64000,7128700,VNM
2024-04-17,64400,64900,64200,64200,4589800,VNM
2024-04-19,64200,64400,63300,64200,4516100,VNM
2024-04-22,64700,65300,64000,64000,2035200,VNM
2024-04-23,64200,64300,63200,63500,2014400,VNM
2024-04-24,64000,64300,63500,64000,2401300,VNM
2024-04-25,64000,64800,63900,64700,1916000,VNM
2024-04-26,64700,65800,64500,65000,2940600,VNM
2024-01-02,62390,62780,61800,62000,770100,SAB
2024-01-03,62200,62200,61710,62000,557100,SAB
2024-01-04,62200,62600,62200,62400,773600,SAB
2024-01-05,62400,62400,61600,61900,708500,SAB
2024-01-08,61900,62300,61900,62100,654700,SAB
2024-01-09,62000,62300,61500,61600,558500,SAB
2024-01-10,61600,61600,60600,60800,822000,SAB
2024-01-11,60800,61800,60800,61400,489400,SAB
2024-01-12,61400,61400,60500,61100,497900,SAB
2024-01-15,61000,61500,60400,60400,443100,SAB
2024-01-16,60500,60600,60100,60400,266500,SAB
2024-01-17,60400,60600,60200,60400,469900,SAB
2024-01-18,60700,60700,60400,60500,446200,SAB
2024-01-19,61800,61800,60800,61400,714800,SAB
2024-01-22,61600,61600,60800,60900,360100,SAB
2024-01-23,60900,61000,60300,60300,346300,SAB
2024-01-24,60300,60500,60100,60300,472300,SAB
2024-01-25,60300,60400,58800,58800,1393900,SAB
2024-01-26,59000,59100,56900,57300,2066000,SAB
2024-01-29,57300,59000,57300,57900,701800,SAB
2024-01-30,58000,58000,57200,57200,732100,SAB
2024-01-31,57300,57900,56300,56300,1095600,SAB
2024-02-01,56400,57700,56400,57500,592000,SAB
2024-02-02,57600,57900,57000,57000,544000,SAB
2024-02-05,57200,57400,56900,57000,882600,SAB
2024-02-06,57000,57400,56800,57300,671200,SAB
2024-02-07,57300,57900,57100,57800,568300,SAB
2024-02-15,57900,58800,57900,58400,864400,SAB
2024-02-16,58500,58700,57800,58000,1078900,SAB
2024-02-19,58000,58100,57200,57900,1268000,SAB
2024-02-20,58300,59600,58000,58600,1642700,SAB
2024-02-21,59000,59000,57900,58100,1131900,SAB
2024-02-22,58100,58500,57900,58000,788900,SAB
2024-02-23,58000,58200,56900,57000,1499400,SAB
2024-02-26,57200,57400,56400,56600,809500,SAB
2024-02-27,56600,56600,55800,56300,1759100,SAB
2024-02-28,56500,57700,56500,57700,1090300,SAB
2024-02-29,58000,59200,57900,58500,2670400,SAB
2024-03-01,58800,58900,58100,58600,847400,SAB
2024-03-04,58700,59000,58200,58300,1252100,SAB
2024-03-05,58400,58900,57900,58900,1003900,SAB
2024-03-06,59200,61800,59100,61300,4279400,SAB
2024-03-07,61300,62300,60300,60600,2509100,SAB
2024-03-08,60900,61100,59500,60000,1825500,SAB
2024-03-11,60000,60500,59000,59300,2346300,SAB
2024-03-12,59300,60000,59000,59100,1290300,SAB
2024-03-13,59300,59600,58600,59600,1485900,SAB
2024-03-14,59900,60000,58700,58700,1458700,SAB
2024-03-15,58700,58800,57400,58000,2037000,SAB
2024-03-18,58100,58600,56100,56700,1833100,SAB
2024-03-19,57300,57400,56600,56900,654600,SAB
2024-03-20,57000,57100,56400,56900,739800,SAB
2024-03-21,57400,57600,57100,57200,738100,SAB
2024-03-22,57500,57600,57100,57300,698100,SAB
2024-03-25,57300,57700,56800,57000,1086200,SAB
2024-03-26,57000,57200,56600,56900,910400,SAB
2024-03-27,57000,57800,56900,57500,598300,SAB
2024-03-28,57500,57500,56900,57200,1074300,SAB
2024-03-29,57400,57400,56700,56700,618700,SAB
2024-04-01,56700,57100,56600,56800,600200,SAB
2024-04-02,56900,56900,56300,56400,1026300,SAB
2024-04-03,56400,56700,56000,56000,1435600,SAB
2024-04-04,56200,56600,56200,56500,991100,SAB
2024-04-05,56500,56500,56100,56100,947600,SAB
2024-04-08,56200,56200,55300,55300,1057800,SAB
2024-04-09,55400,55500,54900,55000,1017800,SAB
2024-04-10,55300,55500,55100,55300,522900,SAB
2024-04-11,55100,55600,55000,55400,493900,SAB
2024-04-12,55500,56300,55400,56000,957300,SAB
2024-04-15,56000,56000,54500,55000,926600,SAB
2024-04-16,55000,55000,53000,54800,1104300,SAB
2024-04-17,54800,54900,54000,54000,364800,SAB
2024-04-19,53700,53900,52000,52500,1184600,SAB
2024-04-22,53400,53700,53000,53200,356700,SAB
2024-04-23,53500,53600,52300,53000,373300,SAB
2024-04-24,53300,53800,53100,53600,467200,SAB
2024-04-25,53600,55500,53600,54400,1107400,SAB
2024-04-26,54400,55300,54100,54400,705300,SAB
2024-01-02,108000,108300,106800,107000,929800,VJC
2024-01-03,107000,107700,105400,107700,882300,VJC
2024-01-04,107900,108000,105400,107800,667500,VJC
2024-01-05,107900,108000,106200,107600,633100,VJC
2024-01-08,107800,107800,106200,106600,626300,VJC
2024-01-09,106400,106700,105200,106500,628700,VJC
2024-01-10,106700,106700,104300,105700,670200,VJC
2024-01-11,105900,106000,104700,105800,616900,VJC
2024-01-12,105600,105800,103900,105300,659300,VJC
2024-01-15,105300,105800,104200,105200,613300,VJC
2024-01-16,104500,105400,104300,105400,732400,VJC
2024-01-17,105400,105400,103900,104600,735600,VJC
2024-01-18,104600,105000,103700,104300,697900,VJC
2024-01-19,104300,105200,104300,105000,613000,VJC
2024-01-22,105000,105800,104900,105600,630900,VJC
2024-01-23,105600,105800,103500,105000,701500,VJC
2024-01-24,105000,105500,103800,104700,660000,VJC
2024-01-25,104800,105000,104500,104900,615200,VJC
2024-01-26,104500,105800,104500,105700,678600,VJC
2024-01-29,105900,106000,105300,105800,621300,VJC
2024-01-30,105900,106000,105500,105600,622500,VJC
2024-01-31,105600,105800,103600,104600,644900,VJC
2024-02-01,104600,105500,104000,105500,610800,VJC
2024-02-02,105700,105700,104400,104800,622500,VJC
2024-02-05,104800,105400,103800,105300,670500,VJC
2024-02-06,105500,105500,104500,104500,617500,VJC
2024-02-07,104700,105300,104300,105300,615700,VJC
2024-02-15,105400,105500,104000,104500,690700,VJC
2024-02-16,104500,105300,104400,105300,635300,VJC
2024-02-19,105900,106000,104400,105200,615500,VJC
2024-02-20,105000,105200,104300,104300,648500,VJC
2024-02-21,104300,104500,103200,103200,657500,VJC
2024-02-22,103200,104700,103200,103600,621400,VJC
2024-02-23,103800,104400,103400,103800,670800,VJC
2024-02-26,103900,104900,103900,104500,605600,VJC
2024-02-27,104800,104800,103500,103500,647800,VJC
2024-02-28,103500,104700,103300,103400,638600,VJC
2024-02-29,103600,104300,103100,103100,728600,VJC
2024-03-01,103800,104300,103200,103300,650700,VJC
2024-03-04,103500,104200,103300,103600,669100,VJC
2024-03-05,104000,104400,103500,104400,552000,VJC
2024-03-06,104400,104500,103200,103900,470500,VJC
2024-03-07,103900,104000,103300,103900,590500,VJC
2024-03-08,104000,104200,103100,103700,636400,VJC
2024-03-11,103500,104100,103000,103000,613300,VJC
2024-03-12,103500,103500,102000,102500,658700,VJC
2024-03-13,102900,103600,102000,102200,671300,VJC
2024-03-14,102900,102900,101000,102000,695600,VJC
2024-03-15,101900,102900,100500,102700,705600,VJC
2024-03-18,102700,103000,100500,101800,618300,VJC
2024-03-19,101800,102000,100000,101000,589900,VJC
2024-03-20,101500,102000,100100,101200,690000,VJC
2024-03-21,101700,103100,101200,102600,741000,VJC
2024-03-22,102600,103000,101500,102200,599400,VJC
2024-03-25,102000,102200,100700,100700,628600,VJC
2024-03-26,100200,102600,100200,101900,664400,VJC
2024-03-27,101700,103100,101000,103000,707600,VJC
2024-03-28,103000,103200,101700,103200,635100,VJC
2024-03-29,103400,103400,102400,103000,664100,VJC
2024-04-01,103100,103100,102000,102700,719100,VJC
2024-04-02,101900,103000,101400,103000,815100,VJC
